"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 52","Turning & Milling - Machine 8","2012/02/21 13:28:00.000","2012/02/21 15:38:00.000","0","75","Machine 8 - Turning & Milling","0","002:10",,"Ballnut","S","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/21 15:38:00.000","2012/02/21 15:38:00.000","0","75","Machine 8 - Turning & Milling","0","002:10",,"Ballnut","S","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/21 15:39:00.000","2012/02/21 17:11:00.000","0","75","Machine 8 - Turning & Milling","0","001:32",,"Ballnut","B","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/21 17:11:00.000","2012/02/21 17:11:00.000","0","75","Machine 8 - Turning & Milling","0","001:32",,"Ballnut","B","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/21 17:11:00.000","2012/02/21 17:58:00.000","0","75","Machine 8 - Turning & Milling","0","000:47",,"Ballnut","S","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/21 17:58:00.000","2012/02/21 17:58:00.000","0","75","Machine 8 - Turning & Milling","0","000:47",,"Ballnut","S","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/22 06:52:00.000","2012/02/22 09:19:00.000","0","75","Machine 8 - Turning & Milling","1","002:27",,"Ballnut","S","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/22 09:19:00.000","2012/02/22 09:19:00.000","0","75","Machine 8 - Turning & Milling","1","002:27",,"Ballnut","S","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/22 09:20:00.000","2012/02/22 09:42:00.000","0","75","Machine 8 - Turning & Milling","0","000:22",,"Ballnut","B","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/22 09:42:00.000","2012/02/22 09:42:00.000","0","75","Machine 8 - Turning & Milling","0","000:22",,"Ballnut","B","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/22 09:42:00.000","2012/02/22 18:02:00.000","0","75","Machine 8 - Turning & Milling","43","008:20",,"Ballnut","D","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/22 18:02:00.000","2012/02/22 18:02:00.000","0","75","Machine 8 - Turning & Milling","43","008:20",,"Ballnut","D","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/23 06:49:00.000","2012/02/23 10:43:00.000","0","75","Machine 8 - Turning & Milling","18","003:54",,"Ballnut","D","0","ID4219"
"Case 52","Turning & Milling - Machine 8","2012/02/23 10:43:00.000","2012/02/23 10:43:00.000","0","75","Machine 8 - Turning & Milling","18","003:54",,"Ballnut","D","0","ID4219"
"Case 52","Turning & Milling Q.C.","2012/02/24 10:31:00.000","2012/02/24 11:46:00.000","0","75","Quality Check 1","75","000:00",,"Ballnut","D","0","ID4618"
"Case 52","Flat Grinding - Machine 11","2012/02/24 10:33:00.000","2012/02/24 12:08:00.000","0","75","Machine 11 - Grinding","75","001:35",,"Ballnut","D","0","ID4882"
"Case 52","Turning & Milling Q.C.","2012/02/24 11:46:00.000","2012/02/24 11:46:00.000","0","75","Quality Check 1","75","000:00",,"Ballnut","D","0","ID4618"
"Case 52","Flat Grinding - Machine 11","2012/02/24 12:08:00.000","2012/02/24 12:08:00.000","0","75","Machine 11 - Grinding","75","001:35",,"Ballnut","D","0","ID4882"
"Case 52","Laser Marking - Machine 7","2012/02/26 06:51:00.000","2012/02/26 06:52:00.000","0","75","Machine 7- Laser Marking","0","000:01",,"Ballnut","D","0","ID4882"
"Case 52","Laser Marking - Machine 7","2012/02/26 06:52:00.000","2012/02/26 06:52:00.000","0","75","Machine 7- Laser Marking","0","000:01",,"Ballnut","D","0","ID4882"
"Case 52","Laser Marking - Machine 7","2012/02/26 10:41:00.000","2012/02/26 11:21:00.000","0","75","Machine 7- Laser Marking","75","000:40",,"Ballnut","D","0","ID4882"
"Case 52","Laser Marking - Machine 7","2012/02/26 11:21:00.000","2012/02/26 11:21:00.000","0","75","Machine 7- Laser Marking","75","000:40",,"Ballnut","D","0","ID4882"
"Case 52","Final Inspection Q.C.","2012/02/26 15:53:00.000","2012/02/26 18:01:00.000","0","75","Quality Check 1","0","002:08",,"Ballnut","D","0","ID4618"
"Case 52","Final Inspection Q.C.","2012/02/26 18:01:00.000","2012/02/26 18:01:00.000","0","75","Quality Check 1","0","002:08",,"Ballnut","D","0","ID4618"
"Case 52","Final Inspection Q.C.","2012/02/27 14:14:00.000","2012/02/27 14:15:00.000","0","75","Quality Check 1","75","000:01",,"Ballnut","D","0","ID4618"
"Case 52","Final Inspection Q.C.","2012/02/27 14:15:00.000","2012/02/27 14:15:00.000","0","75","Quality Check 1","75","000:01",,"Ballnut","D","0","ID4618"
"Case 52","Packing","2012/02/28 00:00:00.000","2012/02/28 01:00:00.000","0","75","Packing","42","000:00",,"Ballnut","D","0","ID4820"
"Case 52","Packing","2012/02/28 01:00:00.000","2012/02/28 01:00:00.000","0","75","Packing","42","000:00",,"Ballnut","D","0","ID4820"
"Case 52","Packing","2012/02/29 00:00:00.000","2012/02/29 01:00:00.000","0","75","Packing","33","000:00",,"Ballnut","D","0","ID4820"
"Case 52","Packing","2012/02/29 01:00:00.000","2012/02/29 01:00:00.000","0","75","Packing","33","000:00",,"Ballnut","D","0","ID4820"
"Case 53","Turning & Milling - Machine 8","2012/03/14 13:50:00.000","2012/03/14 15:56:00.000","0","10","Machine 8 - Turning & Milling","0","002:06",,"Wheel","S","0","ID0997"
"Case 53","Turning & Milling - Machine 8","2012/03/14 15:56:00.000","2012/03/14 15:56:00.000","0","10","Machine 8 - Turning & Milling","0","002:06",,"Wheel","S","0","ID0997"
"Case 53","Turning & Milling - Machine 8","2012/03/14 16:24:00.000","2012/03/14 17:32:00.000","0","10","Machine 8 - Turning & Milling","0","001:08",,"Wheel","S","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 17:32:00.000","2012/03/14 17:32:00.000","0","10","Machine 8 - Turning & Milling","0","001:08",,"Wheel","S","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 17:33:00.000","2012/03/14 18:52:00.000","0","10","Machine 8 - Turning & Milling","0","001:19",,"Wheel","B","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 18:52:00.000","2012/03/14 18:52:00.000","0","10","Machine 8 - Turning & Milling","0","001:19",,"Wheel","B","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 18:53:00.000","2012/03/14 20:53:00.000","0","10","Machine 8 - Turning & Milling","1","002:00",,"Wheel","S","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 20:53:00.000","2012/03/14 20:53:00.000","0","10","Machine 8 - Turning & Milling","1","002:00",,"Wheel","S","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 20:54:00.000","2012/03/14 22:39:00.000","0","10","Machine 8 - Turning & Milling","9","001:45",,"Wheel","D","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 22:39:00.000","2012/03/14 22:39:00.000","0","10","Machine 8 - Turning & Milling","9","001:45",,"Wheel","D","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/14 22:39:00.000","2012/03/15 02:26:00.000","0","10","Machine 8 - Turning & Milling","0","003:47",,"Wheel","S","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/15 02:26:00.000","2012/03/15 02:26:00.000","0","10","Machine 8 - Turning & Milling","0","003:47",,"Wheel","S","0","ID4219"
"Case 53","Turning & Milling - Machine 8","2012/03/15 07:00:00.000","2012/03/15 08:00:00.000","0","10","Machine 8 - Turning & Milling","0","001:00",,"Wheel","S","0","ID0997"
"Case 53","Turning & Milling Q.C.","2012/03/15 07:00:00.000","2012/03/15 08:00:00.000","0","10","Quality Check 1","0","001:00",,"Wheel","D","0","ID4287"
"Case 53","Turning & Milling - Machine 8","2012/03/15 08:00:00.000","2012/03/15 08:00:00.000","0","10","Machine 8 - Turning & Milling","0","001:00",,"Wheel","S","0","ID0997"
"Case 53","Turning & Milling Q.C.","2012/03/15 08:00:00.000","2012/03/15 08:00:00.000","0","10","Quality Check 1","0","001:00",,"Wheel","D","0","ID4287"
"Case 53","Turning & Milling - Machine 8","2012/03/15 08:00:00.000","2012/03/15 11:30:00.000","0","10","Machine 8 - Turning & Milling","9","003:30",,"Wheel","D","0","ID0997"
"Case 53","Turning & Milling - Machine 8","2012/03/15 11:30:00.000","2012/03/15 11:30:00.000","0","10","Machine 8 - Turning & Milling","9","003:30",,"Wheel","D","0","ID0997"
"Case 53","Turning & Milling Q.C.","2012/03/15 13:20:00.000","2012/03/15 13:31:00.000","0","10","Quality Check 1","9","000:11",,"Wheel","D","1","ID4287"
"Case 53","Turning & Milling Q.C.","2012/03/15 13:31:00.000","2012/03/15 13:31:00.000","0","10","Quality Check 1","9","000:11",,"Wheel","D","1","ID4287"
"Case 53","Turning & Milling Q.C.","2012/03/16 08:00:00.000","2012/03/16 09:08:00.000","0","10","Quality Check 1","9","001:08",,"Wheel","D","0","ID4287"
"Case 53","Turning & Milling Q.C.","2012/03/16 09:08:00.000","2012/03/16 09:08:00.000","0","10","Quality Check 1","9","001:08",,"Wheel","D","0","ID4287"
"Case 53","Laser Marking - Machine 7","2012/03/19 09:39:00.000","2012/03/19 11:21:00.000","0","10","Machine 7- Laser Marking","9","001:42",,"Wheel","D","0","ID0998"
"Case 53","Laser Marking - Machine 7","2012/03/19 11:21:00.000","2012/03/19 11:21:00.000","0","10","Machine 7- Laser Marking","9","001:42",,"Wheel","D","0","ID0998"
"Case 53","Flat Grinding - Machine 11","2012/03/20 17:20:00.000","2012/03/20 17:21:00.000","0","10","Machine 11 - Grinding","9","000:01",,"Wheel","D","0","ID0998"
"Case 53","Flat Grinding - Machine 11","2012/03/20 17:21:00.000","2012/03/20 17:21:00.000","0","10","Machine 11 - Grinding","9","000:01",,"Wheel","D","0","ID0998"
"Case 53","Round Grinding - Machine 12","2012/03/21 16:35:00.000","2012/03/21 17:45:00.000","0","10","Machine 12 - Grinding","0","001:10",,"Wheel","S","0","ID0998"
"Case 53","Round Grinding - Machine 12","2012/03/21 17:45:00.000","2012/03/21 17:45:00.000","0","10","Machine 12 - Grinding","0","001:10",,"Wheel","S","0","ID0998"
"Case 53","Round Grinding - Machine 12","2012/03/21 18:30:00.000","2012/03/21 20:21:00.000","0","10","Machine 12 - Grinding","9","001:51",,"Wheel","D","0","ID4872"
"Case 53","Round Grinding - Machine 12","2012/03/21 20:21:00.000","2012/03/21 20:21:00.000","0","10","Machine 12 - Grinding","9","001:51",,"Wheel","D","0","ID4872"
"Case 53","Final Inspection Q.C.","2012/03/22 10:30:00.000","2012/03/22 13:30:00.000","0","10","Quality Check 1","0","003:00",,"Wheel","D","0","ID4287"
"Case 53","Final Inspection Q.C.","2012/03/22 13:30:00.000","2012/03/22 13:30:00.000","0","10","Quality Check 1","0","003:00",,"Wheel","D","0","ID4287"
"Case 53","Final Inspection Q.C.","2012/03/23 10:30:00.000","2012/03/23 10:44:00.000","0","10","Quality Check 1","9","000:14",,"Wheel","D","0","ID4287"
"Case 53","Final Inspection Q.C.","2012/03/23 10:44:00.000","2012/03/23 10:44:00.000","0","10","Quality Check 1","9","000:14",,"Wheel","D","0","ID4287"
"Case 53","Packing","2012/03/25 00:00:00.000","2012/03/25 01:00:00.000","0","10","Packing","9","000:00",,"Wheel","D","0","ID4491"
"Case 53","Packing","2012/03/25 01:00:00.000","2012/03/25 01:00:00.000","0","10","Packing","9","000:00",,"Wheel","D","0","ID4491"
"Case 54","Turning & Milling - Machine 4","2012/03/18 09:24:00.000","2012/03/18 16:10:00.000","0","24","Machine 4 - Turning & Milling","0","006:46",,"Ballnut","S","0","ID4429"
"Case 54","Turning & Milling - Machine 4","2012/03/18 16:10:00.000","2012/03/18 16:10:00.000","0","24","Machine 4 - Turning & Milling","0","006:46",,"Ballnut","S","0","ID4429"
"Case 54","Turning & Milling - Machine 4","2012/03/18 20:08:00.000","2012/03/18 23:46:00.000","0","24","Machine 4 - Turning & Milling","0","003:38",,"Ballnut","S","0","ID4167"
"Case 54","Turning & Milling - Machine 4","2012/03/18 23:46:00.000","2012/03/18 23:46:00.000","0","24","Machine 4 - Turning & Milling","0","003:38",,"Ballnut","S","0","ID4167"
"Case 54","Turning & Milling - Machine 4","2012/03/19 07:32:00.000","2012/03/19 08:17:00.000","0","24","Machine 4 - Turning & Milling","0","000:45",,"Ballnut","S","0","ID4932"
"Case 54","Turning & Milling - Machine 4","2012/03/19 08:17:00.000","2012/03/19 08:17:00.000","0","24","Machine 4 - Turning & Milling","0","000:45",,"Ballnut","S","0","ID4932"
"Case 54","Turning & Milling - Machine 4","2012/03/19 09:37:00.000","2012/03/19 16:04:00.000","0","24","Machine 4 - Turning & Milling","11","006:27",,"Ballnut","D","0","ID4932"
"Case 54","Turning & Milling Q.C.","2012/03/19 12:39:00.000","2012/03/19 13:38:00.000","0","24","Quality Check 1","0","000:59",,"Ballnut","S","0","ID4287"
"Case 54","Turning & Milling Q.C.","2012/03/19 13:38:00.000","2012/03/19 13:38:00.000","0","24","Quality Check 1","0","000:59",,"Ballnut","S","0","ID4287"
"Case 54","Turning & Milling - Machine 4","2012/03/19 16:04:00.000","2012/03/19 16:04:00.000","0","24","Machine 4 - Turning & Milling","11","006:27",,"Ballnut","D","0","ID4932"
"Case 54","Turning & Milling - Machine 4","2012/03/19 16:05:00.000","2012/03/19 22:59:00.000","0","24","Machine 4 - Turning & Milling","13","006:54",,"Ballnut","D","0","ID4167"
"Case 54","Turning & Milling - Machine 4","2012/03/19 22:59:00.000","2012/03/19 22:59:00.000","0","24","Machine 4 - Turning & Milling","13","006:54",,"Ballnut","D","0","ID4167"
"Case 54","Turning & Milling Q.C.","2012/03/20 07:00:00.000","2012/03/20 07:15:00.000","0","24","Quality Check 1","0","000:15",,"Ballnut","D","3","ID4287"
"Case 54","Turning & Milling Q.C.","2012/03/20 07:15:00.000","2012/03/20 07:15:00.000","0","24","Quality Check 1","0","000:15",,"Ballnut","D","3","ID4287"
"Case 54","Flat Grinding - Machine 11","2012/03/20 13:50:00.000","2012/03/20 14:50:00.000","0","24","Machine 11 - Grinding","0","001:00",,"Ballnut","D","0","ID0998"
"Case 54","Flat Grinding - Machine 11","2012/03/20 14:50:00.000","2012/03/20 14:50:00.000","0","24","Machine 11 - Grinding","0","001:00",,"Ballnut","D","0","ID0998"
"Case 54","Flat Grinding - Machine 11","2012/03/20 14:51:00.000","2012/03/20 16:06:00.000","0","24","Machine 11 - Grinding","0","000:00",,"Ballnut","D","0","ID0998"
"Case 54","Flat Grinding - Machine 11","2012/03/20 16:06:00.000","2012/03/20 16:06:00.000","0","24","Machine 11 - Grinding","0","000:00",,"Ballnut","D","0","ID0998"
"Case 54","Turning & Milling Q.C.","2012/03/20 16:30:00.000","2012/03/20 17:19:00.000","0","24","Quality Check 1","21","000:49",,"Ballnut","D","0","ID4287"
"Case 54","Turning & Milling Q.C.","2012/03/20 17:19:00.000","2012/03/20 17:19:00.000","0","24","Quality Check 1","21","000:49",,"Ballnut","D","0","ID4287"
"Case 54","Final Inspection Q.C.","2012/03/20 17:20:00.000","2012/03/20 18:00:00.000","0","24","Quality Check 1","0","000:40",,"Ballnut","S","0","ID4287"
"Case 54","Flat Grinding - Machine 11","2012/03/20 17:22:00.000","2012/03/20 17:23:00.000","0","24","Machine 11 - Grinding","21","000:01",,"Ballnut","D","0","ID0998"
"Case 54","Flat Grinding - Machine 11","2012/03/20 17:23:00.000","2012/03/20 17:23:00.000","0","24","Machine 11 - Grinding","21","000:01",,"Ballnut","D","0","ID0998"
"Case 54","Lapping - Machine 1","2012/03/20 17:23:00.000","2012/03/20 18:38:00.000","0","24","Machine 1 - Lapping","21","000:00",,"Ballnut","D","0","ID0998"
"Case 54","Final Inspection Q.C.","2012/03/20 18:00:00.000","2012/03/20 18:00:00.000","0","24","Quality Check 1","0","000:40",,"Ballnut","S","0","ID4287"
"Case 54","Laser Marking - Machine 7","2012/03/20 18:02:00.000","2012/03/20 18:03:00.000","0","24","Machine 7- Laser Marking","21","000:01",,"Ballnut","D","0","ID0998"
"Case 54","Laser Marking - Machine 7","2012/03/20 18:03:00.000","2012/03/20 18:03:00.000","0","24","Machine 7- Laser Marking","21","000:01",,"Ballnut","D","0","ID0998"
"Case 54","Lapping - Machine 1","2012/03/20 18:38:00.000","2012/03/20 18:38:00.000","0","24","Machine 1 - Lapping","21","000:00",,"Ballnut","D","0","ID0998"
"Case 54","Packing","2012/03/22 00:00:00.000","2012/03/22 01:00:00.000","0","24","Packing","21","000:00",,"Ballnut","D","0","ID4820"
"Case 54","Packing","2012/03/22 01:00:00.000","2012/03/22 01:00:00.000","0","24","Packing","21","000:00",,"Ballnut","D","0","ID4820"
"Case 54","Final Inspection Q.C.","2012/03/22 09:07:00.000","2012/03/22 09:30:00.000","0","24","Quality Check 1","21","000:23",,"Ballnut","D","0","ID4287"
"Case 54","Final Inspection Q.C.","2012/03/22 09:30:00.000","2012/03/22 09:30:00.000","0","24","Quality Check 1","21","000:23",,"Ballnut","D","0","ID4287"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/09 14:27:00.000","2012/02/09 17:48:00.000","0","70","Machine 10 - Grinding","1","003:21",,"Bearing","S","0","ID4132"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/09 17:48:00.000","2012/02/09 17:48:00.000","0","70","Machine 10 - Grinding","1","003:21",,"Bearing","S","0","ID4132"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/09 20:13:00.000","2012/02/09 21:22:00.000","0","70","Machine 10 - Grinding","0","001:09",,"Bearing","S","0","ID4641"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/09 21:22:00.000","2012/02/09 21:22:00.000","0","70","Machine 10 - Grinding","0","001:09",,"Bearing","S","0","ID4641"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/09 21:22:00.000","2012/02/10 06:44:00.000","0","70","Machine 10 - Grinding","11","009:22",,"Bearing","D","0","ID4641"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/10 06:44:00.000","2012/02/10 06:44:00.000","0","70","Machine 10 - Grinding","11","009:22",,"Bearing","D","0","ID4641"
"Case 55","Turning & Milling Q.C.","2012/02/10 06:59:00.000","2012/02/10 07:30:00.000","0","70","Quality Check 1","0","000:31",,"Bearing","D","0","ID4287"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/10 07:12:00.000","2012/02/10 12:53:00.000","0","70","Machine 10 - Grinding","10","005:41",,"Bearing","D","0","ID3846"
"Case 55","Turning & Milling Q.C.","2012/02/10 07:30:00.000","2012/02/10 07:30:00.000","0","70","Quality Check 1","0","000:31",,"Bearing","D","0","ID4287"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/10 12:53:00.000","2012/02/10 12:53:00.000","0","70","Machine 10 - Grinding","10","005:41",,"Bearing","D","0","ID3846"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/11 22:05:00.000","2012/02/12 06:37:00.000","0","70","Machine 10 - Grinding","15","008:32",,"Bearing","D","0","ID4132"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/12 06:37:00.000","2012/02/12 06:37:00.000","0","70","Machine 10 - Grinding","15","008:32",,"Bearing","D","0","ID4132"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/12 06:58:00.000","2012/02/12 07:27:00.000","0","70","Machine 10 - Grinding","1","000:29",,"Bearing","D","0","ID4641"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/12 07:27:00.000","2012/02/12 07:27:00.000","0","70","Machine 10 - Grinding","1","000:29",,"Bearing","D","0","ID4641"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/12 09:04:00.000","2012/02/12 15:59:00.000","0","70","Machine 10 - Grinding","13","006:55",,"Bearing","D","0","ID3846"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/12 15:59:00.000","2012/02/12 15:59:00.000","0","70","Machine 10 - Grinding","13","006:55",,"Bearing","D","0","ID3846"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/12 16:06:00.000","2012/02/12 22:44:00.000","0","70","Machine 10 - Grinding","9","006:38",,"Bearing","D","0","ID4132"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/02/12 22:44:00.000","2012/02/12 22:44:00.000","0","70","Machine 10 - Grinding","9","006:38",,"Bearing","D","0","ID4132"
"Case 55","Turning & Milling Q.C.","2012/02/19 09:00:00.000","2012/02/19 10:30:00.000","0","70","Quality Check 1","60","001:30",,"Bearing","D","0","ID4287"
"Case 55","Turning & Milling Q.C.","2012/02/19 10:30:00.000","2012/02/19 10:30:00.000","0","70","Quality Check 1","60","001:30",,"Bearing","D","0","ID4287"
"Case 55","Laser Marking - Machine 7","2012/02/20 09:49:00.000","2012/02/20 10:38:00.000","0","70","Machine 7- Laser Marking","60","000:49",,"Bearing","D","0","ID4882"
"Case 55","Laser Marking - Machine 7","2012/02/20 10:38:00.000","2012/02/20 10:38:00.000","0","70","Machine 7- Laser Marking","60","000:49",,"Bearing","D","0","ID4882"
"Case 55","Flat Grinding - Machine 11","2012/02/21 00:00:00.000","2012/02/21 01:15:00.000","0","70","Machine 11 - Grinding","0","000:00",,"Bearing","D","0","ID4882"
"Case 55","Flat Grinding - Machine 11","2012/02/21 01:15:00.000","2012/02/21 01:15:00.000","0","70","Machine 11 - Grinding","0","000:00",,"Bearing","D","0","ID4882"
"Case 55","Flat Grinding - Machine 11","2012/02/21 09:03:00.000","2012/02/21 12:13:00.000","0","70","Machine 11 - Grinding","60","003:10",,"Bearing","D","0","ID4882"
"Case 55","Flat Grinding - Machine 11","2012/02/21 12:13:00.000","2012/02/21 12:13:00.000","0","70","Machine 11 - Grinding","60","003:10",,"Bearing","D","0","ID4882"
"Case 55","Lapping - Machine 1","2012/02/22 00:00:00.000","2012/02/22 01:15:00.000","0","70","Machine 1 - Lapping","0","000:00",,"Bearing","D","0","ID4882"
"Case 55","Lapping - Machine 1","2012/02/22 01:15:00.000","2012/02/22 01:15:00.000","0","70","Machine 1 - Lapping","0","000:00",,"Bearing","D","0","ID4882"
"Case 55","Lapping - Machine 1","2012/02/22 09:07:00.000","2012/02/22 10:37:00.000","0","70","Machine 1 - Lapping","60","001:30",,"Bearing","D","0","ID4882"
"Case 55","Lapping - Machine 1","2012/02/22 10:37:00.000","2012/02/22 10:37:00.000","0","70","Machine 1 - Lapping","60","001:30",,"Bearing","D","0","ID4882"
"Case 55","Final Inspection Q.C.","2012/02/23 10:21:00.000","2012/02/23 11:21:00.000","0","70","Quality Check 1","60","001:00",,"Bearing","D","0","ID4493"
"Case 55","Final Inspection Q.C.","2012/02/23 11:21:00.000","2012/02/23 11:21:00.000","0","70","Quality Check 1","60","001:00",,"Bearing","D","0","ID4493"
"Case 55","Packing","2012/02/24 00:00:00.000","2012/02/24 01:00:00.000","0","70","Packing","60","000:00",,"Bearing","D","0","ID4820"
"Case 55","Packing","2012/02/24 01:00:00.000","2012/02/24 01:00:00.000","0","70","Packing","60","000:00",,"Bearing","D","0","ID4820"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/03/19 00:00:00.000","2012/03/19 01:15:00.000","0","70","Machine 10 - Grinding","0","000:00",,"Bearing","D","10","ID0937"
"Case 55","Turn & Mill. & Screw Assem - Machine 10","2012/03/19 01:15:00.000","2012/03/19 01:15:00.000","0","70","Machine 10 - Grinding","0","000:00",,"Bearing","D","10","ID0937"
"Case 56","Turning - Machine 8","2012/03/06 07:40:00.000","2012/03/06 09:09:00.000","0","24","Machine 8 - Turning & Milling","0","001:29",,"Spur Gear","B","0","ID4219"
"Case 56","Turning - Machine 8","2012/03/06 09:09:00.000","2012/03/06 09:09:00.000","0","24","Machine 8 - Turning & Milling","0","001:29",,"Spur Gear","B","0","ID4219"
"Case 56","Turning - Machine 8","2012/03/07 22:06:00.000","2012/03/08 02:08:00.000","0","24","Machine 8 - Turning & Milling","0","004:02",,"Spur Gear","S","0","ID0997"
"Case 56","Packing","2012/03/08 00:00:00.000","2012/03/08 01:00:00.000","0","24","Packing","24","000:00",,"Spur Gear","D","0","ID4820"
"Case 56","Packing","2012/03/08 01:00:00.000","2012/03/08 01:00:00.000","0","24","Packing","24","000:00",,"Spur Gear","D","0","ID4820"
"Case 56","Turning - Machine 8","2012/03/08 02:08:00.000","2012/03/08 02:08:00.000","0","24","Machine 8 - Turning & Milling","0","004:02",,"Spur Gear","S","0","ID0997"
"Case 56","Turning - Machine 8","2012/03/08 02:08:00.000","2012/03/08 04:18:00.000","0","24","Machine 8 - Turning & Milling","24","002:10",,"Spur Gear","D","0","ID0997"
"Case 56","Turning - Machine 8","2012/03/08 04:18:00.000","2012/03/08 04:18:00.000","0","24","Machine 8 - Turning & Milling","24","002:10",,"Spur Gear","D","0","ID0997"
"Case 56","Turning Q.C.","2012/03/08 07:12:00.000","2012/03/08 07:46:00.000","0","24","Quality Check 1","24","000:34",,"Spur Gear","D","0","ID4618"
"Case 56","Turning Q.C.","2012/03/08 07:46:00.000","2012/03/08 07:46:00.000","0","24","Quality Check 1","24","000:34",,"Spur Gear","D","0","ID4618"
"Case 56","Lapping - Machine 1","2012/03/08 10:12:00.000","2012/03/08 11:25:00.000","0","24","Machine 1 - Lapping","24","001:13",,"Spur Gear","D","0","ID0998"
"Case 56","Lapping - Machine 1","2012/03/08 11:25:00.000","2012/03/08 11:25:00.000","0","24","Machine 1 - Lapping","24","001:13",,"Spur Gear","D","0","ID0998"
"Case 56","Laser Marking - Machine 7","2012/03/08 11:26:00.000","2012/03/08 11:44:00.000","0","24","Machine 7- Laser Marking","24","000:18",,"Spur Gear","D","0","ID0998"
"Case 56","Final Inspection Q.C.","2012/03/08 11:30:00.000","2012/03/08 12:19:00.000","0","24","Quality Check 1","24","000:49",,"Spur Gear","D","0","ID4618"
"Case 56","Laser Marking - Machine 7","2012/03/08 11:44:00.000","2012/03/08 11:44:00.000","0","24","Machine 7- Laser Marking","24","000:18",,"Spur Gear","D","0","ID0998"
"Case 56","Final Inspection Q.C.","2012/03/08 12:19:00.000","2012/03/08 12:19:00.000","0","24","Quality Check 1","24","000:49",,"Spur Gear","D","0","ID4618"
"Case 58","Round Grinding - Manual","2012/02/09 10:49:00.000","2012/02/09 11:16:00.000","0","28","Machine 27 - Grinding","0","000:27",,"Adjusting Nut","S","0","ID4528"
"Case 58","Round Grinding - Manual","2012/02/09 11:16:00.000","2012/02/09 11:16:00.000","0","28","Machine 27 - Grinding","0","000:27",,"Adjusting Nut","S","0","ID4528"
"Case 58","Round Grinding - Manual","2012/02/09 12:28:00.000","2012/02/09 13:37:00.000","0","28","Machine 27 - Grinding","0","001:09",,"Adjusting Nut","S","0","ID4528"
"Case 58","Round Grinding - Manual","2012/02/09 13:37:00.000","2012/02/09 13:37:00.000","0","28","Machine 27 - Grinding","0","001:09",,"Adjusting Nut","S","0","ID4528"
"Case 58","Round Grinding - Manual","2012/02/09 16:02:00.000","2012/02/09 18:14:00.000","0","28","Machine 27 - Grinding","10","002:12",,"Adjusting Nut","D","0","ID4872"
"Case 58","Round Grinding - Manual","2012/02/09 18:14:00.000","2012/02/09 18:14:00.000","0","28","Machine 27 - Grinding","10","002:12",,"Adjusting Nut","D","0","ID4872"
"Case 58","Round Grinding - Manual","2012/02/11 23:14:00.000","2012/02/12 06:12:00.000","0","28","Machine 27 - Grinding","18","006:58",,"Adjusting Nut","D","0","ID4528"
